day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
24,5,2017,27,27,839,0,24,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Electronics Accessory Pouch,4.99,0,0.9997228980064392,0.00027710237191058695
14,5,2017,23,15,1308,9,1,mobile,Eastern Europe,Poland,Home/Apparel/Women's/Women's-Outerwear,Google Women's Quilted Insulated Vest Black,74.99,0,0.9978324770927429,0.002167545724660158
7,5,2017,10,10,167,21,28,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Performance Wear,Google Women's Performance Hero Tee Gunmetal,21.99,0,0.9998608827590942,0.0001390457182424143
1,5,2017,18,12,231,11,26,desktop,Northern America,United States,Home/Accessories/Stickers,Google Laptop and Cell Phone Stickers,2.99,0,0.9966265559196472,0.003373457118868828
30,5,2017,4,3,109,18,45,mobile,Northern America,United States,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9997572302818298,0.00024269198183901608
15,5,2017,2,2,48,10,29,mobile,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Android Women's Fleece Hoodie,55.99,0,0.9999316334724426,6.833171210018918e-05
2,5,2017,112,75,2893,9,16,desktop,Northern Europe,United Kingdom,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9997921586036682,0.00020788352412637323
23,5,2017,15,11,258,9,0,desktop,Northern America,United States,Home/Drinkware,20 oz Stainless Steel Insulated Tumbler,24.99,0,0.9988279342651367,0.0011720429174602032
2,5,2017,6,6,91,8,35,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Performance 1/4 Zip Pullover Heather/Black,87.99,0,0.9999697804450989,3.0294735552161e-05
16,5,2017,27,26,1064,8,46,desktop,South America,Peru,Home/Bags,Google Slim Utility Travel Bag,14.99,0,0.9993249177932739,0.0006750801694579422
17,5,2017,3,3,147,16,59,desktop,Eastern Asia,Japan,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9999549388885498,4.5006494474364445e-05
29,5,2017,11,8,472,0,12,desktop,Australasia,Australia,Home/Bags/Backpacks,Waterproof Backpack,0.0,0,0.9991275072097778,0.0008725128136575222
23,5,2017,23,21,591,14,6,desktop,Northern America,United States,Home/Office,Suitcase Organizer Cubes,21.99,0,0.9999348521232605,6.515823770314455e-05
20,5,2017,2,2,25,21,43,desktop,Northern America,United States,Home/Electronics/Audio,Google G Noise-reducing Bluetooth Headphones,145.99,0,0.9999946355819702,5.374625743570505e-06
7,5,2017,114,84,3770,19,20,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Leatherette Journal,0.0,0,0.9880614876747131,0.011938533745706081
30,5,2017,4,2,149,18,32,mobile,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.9909418821334839,0.009058106690645218
6,5,2017,3,2,16,13,53,mobile,Northern America,United States,Home/Electronics,Google Tube Power Bank,16.99,0,0.999916672706604,8.327193063450977e-05
3,5,2017,43,32,548,3,36,desktop,Eastern Europe,Ukraine,${escCatTitle},26 oz Double Wall Insulated Bottle,5.0,1,0.00818647164851427,0.9918134808540344
20,5,2017,4,4,44,13,18,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9999085664749146,9.136204607784748e-05
17,5,2017,6,6,299,0,7,desktop,Northern Europe,United Kingdom,Home/Apparel/Kid's,Google Toddler Short Sleeve Tee Red,16.99,0,0.9998989105224609,0.0001010771666187793
10,5,2017,6,6,131,0,2,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Toddler,Android Toddler Short Sleeve T-shirt Aqua,16.99,0,0.999546468257904,0.0004534678300842643
26,5,2017,2,2,10,6,24,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999615550041199,3.83971564588137e-05
7,5,2017,16,13,651,22,3,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9940739274024963,0.005926051177084446
18,5,2017,8,6,147,6,49,mobile,Northern America,United States,(not set),YouTube Luggage Tag,0.0,0,0.999993622303009,6.37673429082497e-06
4,5,2017,4,4,44,11,0,desktop,Northern America,United States,Home/Electronics,Electronics Accessory Pouch,3.99,0,0.9998878240585327,0.00011219141015317291
15,5,2017,15,15,130,23,22,mobile,Northern America,United States,Home/Apparel,Google Blackout Cap,18.99,0,0.9987969994544983,0.0012030467623844743
19,5,2017,11,11,442,13,35,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,23 oz Wide Mouth Sport Bottle,10.99,0,0.999428391456604,0.0005715603474527597
7,5,2017,114,84,3770,19,55,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Spiral Notebook and Pen Set,4.79,0,0.9953328967094421,0.0046670823357999325
25,5,2017,36,36,1747,10,40,desktop,Northern America,United States,Home/Electronics,Compact Bluetooth Speaker,63.99,0,0.9986246824264526,0.001375274732708931
20,5,2017,6,6,155,8,26,desktop,Australasia,Australia,Home/Apparel/Men's/Men's-Outerwear,Google Tri-blend Hoodie Grey,39.99,0,0.9991052150726318,0.0008948288159444928
16,5,2017,24,21,483,20,47,desktop,Northern America,United States,Home/Apparel/Kid's/Kids-Youth,Google Youth Girl Hoodie,35.2,0,0.9935681819915771,0.006431824993342161
22,5,2017,2,2,19,2,56,mobile,Eastern Asia,Japan,Home/Apparel,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9999720454216003,2.795822911139112e-05
4,5,2017,22,22,2419,7,18,mobile,Northern America,United States,Home/Apparel/Men's,Android Men's Vintage Tank,20.99,0,0.9980975389480591,0.0019024733919650316
11,5,2017,7,7,250,14,45,desktop,Northern America,United States,Home/Accessories/Fun,Switch Tone Color Crayon Pen,1.99,0,0.9998960494995117,0.00010386744543211535
15,5,2017,8,8,213,17,2,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's 1/4 Zip Performance Pullover Black,64.99,0,0.9997444748878479,0.00025554513558745384
21,5,2017,27,24,750,17,6,mobile,Southern Europe,Spain,Home/Electronics,Google Water Resistant Bluetooth Speaker,34.99,0,0.9988938570022583,0.0011060569668188691
14,5,2017,23,14,491,8,48,mobile,Northern America,Canada,Home/Apparel,Fashion Sunglasses & Pouch,2.25,1,0.6968687176704407,0.3031312823295593
24,5,2017,41,26,957,8,37,desktop,Northern America,United States,Home/Office/Notebooks & Journals,YouTube Hard Cover Journal,14.99,0,0.9990003108978271,0.0009997239103540778
12,5,2017,4,4,168,9,36,mobile,Northern America,United States,Home/Accessories,Google Flashlight,59.99,0,0.9999977946281433,2.1948819721728796e-06
22,5,2017,4,4,162,2,18,desktop,Eastern Asia,Taiwan,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9998664855957031,0.000133550216560252
12,5,2017,27,19,176,0,50,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.9963551163673401,0.0036448452156037092
20,5,2017,20,19,1053,14,35,mobile,Eastern Europe,Romania,Home/Bags,Google Lunch Bag,13.99,0,0.9956387281417847,0.004361338913440704
23,5,2017,18,13,733,23,54,desktop,Southeast Asia,Philippines,(not set),Google Snapback Hat Black,0.0,0,0.9999967813491821,3.188406026310986e-06
15,5,2017,47,31,619,10,15,desktop,Northern America,United States,Home/Accessories/Fun,YouTube Luggage Tag,8.99,0,0.9564301371574402,0.043569907546043396
4,5,2017,14,11,140,12,47,desktop,Northern America,United States,Home/Bags/More Bags,Electronics Accessory Pouch,4.99,0,0.9991750717163086,0.0008248664089478552
9,5,2017,5,5,99,6,30,mobile,Southern Europe,Spain,Home/Electronics/Audio,Digital Lightshow Smart Speaker and Notification Center,104.99,0,0.9999003410339355,9.95449154288508e-05
17,5,2017,3,3,75,1,43,desktop,Australasia,Australia,Home/Apparel/Men's,Google Men's Vintage Tank,20.99,0,0.9992929697036743,0.0007070437422953546
29,5,2017,12,9,541,9,3,desktop,Northern America,United States,Home/Apparel,YouTube Twill Cap,10.99,0,0.9985970854759216,0.00140292732976377
9,5,2017,5,3,64,10,38,mobile,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube Men's Vintage Henley,10.0,0,0.914261519908905,0.08573842793703079
6,5,2017,32,23,875,11,44,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.9958562850952148,0.00414366414770484
18,5,2017,20,20,710,14,21,mobile,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.9988837838172913,0.0011161009315401316
30,5,2017,5,5,198,14,41,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.9997902512550354,0.0002097360120387748
4,5,2017,6,5,55,2,21,desktop,Southeast Asia,Singapore,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Short Sleeve Hero Tee Sky Blue,18.99,0,0.9997748136520386,0.0002251598925795406
31,5,2017,3,3,15,6,45,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee White,18.99,0,0.999924898147583,7.508774433517829e-05
18,5,2017,4,4,25,1,23,desktop,Southern Europe,Spain,(not set),Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9999997615814209,2.424323213290336e-07
25,5,2017,13,13,287,9,30,desktop,Southern Europe,Greece,Home/Accessories/Fun,Switch Tone Color Crayon Pen,1.99,0,0.9995577931404114,0.0004421598860062659
20,5,2017,2,2,23,9,50,desktop,Northern America,Canada,Home/Electronics/Power,Google 2200mAh Micro Charger,22.99,0,0.9999330043792725,6.688240682706237e-05
31,5,2017,29,22,775,16,14,desktop,Northern America,United States,(not set),Google Women's Performance Hero Tee Gunmetal,0.0,0,0.9999839067459106,1.6100948414532468e-05
1,5,2017,18,12,231,11,28,desktop,Northern America,United States,Home/Bags/Backpacks,Google Alpine Style Backpack,99.99,0,0.9962317943572998,0.0037680959794670343
16,5,2017,13,13,220,16,48,desktop,Northern America,United States,Home/Accessories/Fun,Android Luggage Tag,8.99,0,0.978318452835083,0.02168155647814274
15,5,2017,28,20,568,9,21,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee White,19.99,0,0.9955556392669678,0.0044443923979997635
12,5,2017,3,3,45,16,47,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Tee Grey,23.99,0,0.9999845027923584,1.5458210327778943e-05
21,5,2017,22,18,655,17,58,desktop,Northern America,United States,Home/Shop by Brand/Google,Google Rucksack,69.99,0,0.9998418688774109,0.0001580974058015272
12,5,2017,3,3,56,18,46,desktop,Northern America,United States,Home/Drinkware,Android Rise 14 oz Mug,12.99,0,0.9999354481697083,6.460831355070695e-05
22,5,2017,38,26,774,11,29,desktop,Northern America,United States,Home/Bags/Shopping and Totes,Google Canvas Tote Natural/Navy,15.99,0,0.9959839582443237,0.004016080871224403
15,5,2017,6,5,112,12,30,desktop,Eastern Asia,South Korea,(not set),Google Women's Short Sleeve Hero Tee Red Heather,18.99,0,0.9999998807907104,7.774753640887866e-08
31,5,2017,28,18,1253,14,35,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Google Metallic Notebook Set,5.99,0,0.9939979910850525,0.00600198982283473
7,5,2017,5,5,184,23,48,desktop,Southern Asia,India,Home/Gift Cards,Gift Card - $25.00,25.0,0,0.9977684020996094,0.0022315827663987875
11,5,2017,20,16,654,9,22,desktop,Northern America,Canada,Home/Shop by Brand/Android,Android Spiral Journal with Pen,9.99,0,0.993000328540802,0.006999699864536524
21,5,2017,11,11,305,20,30,mobile,Northern America,United States,Waze,Waze Mobile Phone Vent Mount,6.99,0,0.9985366463661194,0.00146330741699785
5,5,2017,4,4,777,7,51,desktop,Northern America,United States,Home/Electronics,Keyboard DOT Sticker,1.5,0,0.99977046251297,0.00022945755335967988
25,5,2017,5,4,322,8,53,mobile,Northern America,United States,Home/Apparel/Men's,Android Men's Vintage Tank,20.99,0,0.9997485876083374,0.00025138093042187393
3,5,2017,15,12,536,6,34,desktop,Northern America,United States,Home/Drinkware,Android 17oz Stainless Steel Sport Bottle,18.99,0,0.9994802474975586,0.0005197381251491606
14,5,2017,2,2,14,1,24,desktop,Northern America,United States,Home/Office,Keyboard DOT Sticker,1.5,0,0.9999678730964661,3.209962960681878e-05
19,5,2017,4,3,46,2,18,desktop,Southern Asia,India,Home/Accessories/Stickers,Waze Pack of 9 Decal Set,16.99,0,0.9997986555099487,0.00020139405387453735
26,5,2017,2,2,144,8,50,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9998248815536499,0.00017506007861811668
19,5,2017,25,19,631,9,36,desktop,Central America,Mexico,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9950790405273438,0.00492101302370429
3,5,2017,13,13,434,7,50,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,15.19,0,0.9959098100662231,0.004090184345841408
3,5,2017,23,8,646,18,20,desktop,Northern America,Canada,Home/Shop by Brand/YouTube,YouTube Spiral Journal with Pen,2.5,1,0.7932126522064209,0.2067873477935791
18,5,2017,9,7,119,1,3,desktop,Western Asia,United Arab Emirates,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9789103269577026,0.021089615300297737
12,5,2017,6,4,314,15,45,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9996501207351685,0.0003498132573440671
17,5,2017,31,22,1250,12,21,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Watershed Full Zip Hoodie Grey,109.99,0,0.9995496869087219,0.00045033960486762226
30,5,2017,9,9,260,14,31,tablet,Northern America,United States,Home/Electronics,Keyboard DOT Sticker,1.5,0,0.9990221261978149,0.0009778247913345695
22,5,2017,113,89,4798,20,35,desktop,Northern America,United States,Home/Apparel/Women's,Google Women's Fleece Hoodie,44.79,0,0.964842677116394,0.03515731543302536
31,5,2017,17,13,717,13,0,desktop,Northern America,United States,Apparel,Google Women's Vintage Hero Tee Lavender,13.29,0,0.9990949034690857,0.0009051287197507918
14,5,2017,19,12,709,19,1,desktop,Northern America,Canada,Home/Accessories/Stickers,Waze Baby on Board Window Decal,2.99,0,0.872495710849762,0.12750422954559326
26,5,2017,3,3,40,10,13,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Quilted Insulated Vest Black,74.99,0,0.999943196773529,5.686561780748889e-05
16,5,2017,3,3,32,18,10,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.9998932480812073,0.00010675741941668093
4,5,2017,16,12,389,12,46,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Android Women's Fleece Hoodie,55.99,0,0.9983068108558655,0.0016931957798078656
5,5,2017,2,2,10,19,21,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9998776912689209,0.00012232390872668475
16,5,2017,5,5,70,10,45,desktop,Northern America,United States,Home/Accessories/Fun,Google Sunglasses,3.5,0,0.9995324611663818,0.0004675583331845701
13,5,2017,11,8,122,16,52,desktop,South America,Argentina,Home/Accessories/Stickers,Google Laptop and Cell Phone Stickers,2.99,0,0.9981472492218018,0.0018527945503592491
16,5,2017,53,40,1434,20,35,desktop,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee Heather,18.99,0,0.9999993443489075,5.455822815747524e-07
26,5,2017,14,11,579,22,3,desktop,Southern Asia,India,Home/Accessories,Seat Pack Organizer,11.99,0,0.999369204044342,0.000630769704002887
29,5,2017,4,4,44,9,15,mobile,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Hard Cover Journal,14.99,0,0.9996417164802551,0.0003582103527151048
13,5,2017,9,9,292,14,55,mobile,Southern Europe,Italy,Home/Shop by Brand/Android,Android Sticker Sheet Ultra Removable,2.99,0,0.969335675239563,0.030664274469017982
17,5,2017,9,6,76,5,57,mobile,Northern America,United States,Home/Bags/Backpacks,Google Alpine Style Backpack,99.99,0,0.992621123790741,0.007378872018307447
6,5,2017,6,6,132,5,13,desktop,Southeast Asia,Indonesia,Home/Apparel/Kid's,Google Toddler Sports T-shirt Red,18.99,0,0.9997843503952026,0.00021559774177148938
20,5,2017,4,4,201,15,17,desktop,Northern America,United States,(not set),Google Women's Lightweight Microfleece Jacket,0.0,0,0.9999998807907104,7.535810198078252e-08
18,5,2017,73,54,1364,10,27,desktop,Northern America,United States,Home/Accessories,Google Lunch Bag,4.66,0,0.707529604434967,0.29247042536735535
18,5,2017,7,6,218,2,56,desktop,Southern Asia,India,Home/Accessories/Stickers,Keyboard DOT Sticker,0.5,0,0.9256591796875,0.0743408203125
14,5,2017,6,5,348,17,46,mobile,Southeast Asia,Indonesia,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.9994714260101318,0.0005285523948259652
12,5,2017,22,22,479,21,54,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Performance Wear,Google Women's Shell Jacket Blue/Black,94.99,0,0.9998370409011841,0.00016290815256070346
29,5,2017,4,4,29,10,23,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Short Sleeve Hero Tee Heather,18.99,0,0.9998198747634888,0.00018008376355282962
4,5,2017,94,71,1469,5,52,mobile,Australasia,Australia,Home/Office,Google Laptop and Cell Phone Stickers,2.99,0,0.9973951578140259,0.002604856388643384
7,5,2017,3,3,69,6,35,desktop,Western Asia,Qatar,Home/Apparel/Men's,YouTube Men's Vintage Henley,29.99,0,0.999923586845398,7.638935494469479e-05
26,5,2017,19,17,438,13,47,desktop,Northern America,United States,Home/Electronics,Google Flashlight,47.99,0,0.9993261694908142,0.0006739180535078049
10,5,2017,7,7,146,20,58,mobile,Northern America,United States,Home/Electronics,Plastic Sliding Flashlight,12.99,0,0.9999256730079651,7.429919060086831e-05
1,5,2017,8,8,244,2,36,mobile,Northern America,United States,(not set),YouTube Luggage Tag,8.99,0,0.9999895095825195,1.0454054972797167e-05
7,5,2017,46,39,2321,4,26,mobile,Eastern Asia,Taiwan,Home/Electronics/Audio,Google Pocket Bluetooth Speaker,27.99,0,0.9959572553634644,0.004042692016810179
16,5,2017,2,2,11,6,50,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9999853372573853,1.4629125871579163e-05
10,5,2017,13,13,332,11,32,mobile,Southeast Asia,Philippines,Home/Bags/Backpacks,Google Laptop Backpack,99.99,0,0.9989052414894104,0.0010947516420856118
